file_path,label
data/Non-Sperm/Non-Sperm (61).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (716).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (93).bmp,1
data/Non-Sperm/Non-Sperm (307).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (430).bmp,1
data/Normal_Sperm/Normal_Sperm (196).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (365).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (772).bmp,1
data/Non-Sperm/Non-Sperm (662).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (383).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (436).bmp,1
data/Normal_Sperm/Normal_Sperm (1014).bmp,0
data/Non-Sperm/Non-Sperm (892).bmp,2
data/Non-Sperm/Non-Sperm (312).bmp,2
data/Non-Sperm/Non-Sperm (954).bmp,2
data/Normal_Sperm/Normal_Sperm (460).bmp,0
data/Normal_Sperm/Normal_Sperm (961).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (776).bmp,1
data/Non-Sperm/Non-Sperm (509).bmp,2
data/Non-Sperm/Non-Sperm (864).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (578).bmp,1
data/Non-Sperm/Non-Sperm (667).bmp,2
data/Non-Sperm/Non-Sperm (956).bmp,2
data/Normal_Sperm/Normal_Sperm (669).bmp,0
data/Non-Sperm/Non-Sperm (687).bmp,2
data/Normal_Sperm/Normal_Sperm (225).bmp,0
data/Normal_Sperm/Normal_Sperm (47).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (308).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (213).bmp,1
data/Non-Sperm/Non-Sperm (648).bmp,2
data/Non-Sperm/Non-Sperm (815).bmp,2
data/Normal_Sperm/Normal_Sperm (554).bmp,0
data/Non-Sperm/Non-Sperm (209).bmp,2
data/Non-Sperm/Non-Sperm (627).bmp,2
data/Normal_Sperm/Normal_Sperm (75).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (367).bmp,1
data/Normal_Sperm/Normal_Sperm (159).bmp,0
data/Normal_Sperm/Normal_Sperm (885).bmp,0
data/Normal_Sperm/Normal_Sperm (719).bmp,0
data/Non-Sperm/Non-Sperm (961).bmp,2
data/Non-Sperm/Non-Sperm (156).bmp,2
data/Normal_Sperm/Normal_Sperm (991).bmp,0
data/Normal_Sperm/Normal_Sperm (4).bmp,0
data/Normal_Sperm/Normal_Sperm (564).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (675).bmp,1
data/Non-Sperm/Non-Sperm (408).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (264).bmp,1
data/Non-Sperm/Non-Sperm (219).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (279).bmp,1
data/Normal_Sperm/Normal_Sperm (625).bmp,0
data/Normal_Sperm/Normal_Sperm (746).bmp,0
data/Normal_Sperm/Normal_Sperm (251).bmp,0
data/Non-Sperm/Non-Sperm (905).bmp,2
data/Normal_Sperm/Normal_Sperm (906).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (405).bmp,1
data/Normal_Sperm/Normal_Sperm (954).bmp,0
data/Normal_Sperm/Normal_Sperm (793).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (339).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (391).bmp,1
data/Non-Sperm/Non-Sperm (83).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (544).bmp,1
data/Non-Sperm/Non-Sperm (946).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (335).bmp,1
data/Non-Sperm/Non-Sperm (814).bmp,2
data/Non-Sperm/Non-Sperm (856).bmp,2
data/Non-Sperm/Non-Sperm (675).bmp,2
data/Non-Sperm/Non-Sperm (909).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (33).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (821).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (87).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (214).bmp,1
data/Normal_Sperm/Normal_Sperm (166).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (18).bmp,1
data/Non-Sperm/Non-Sperm (289).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (615).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (474).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (515).bmp,1
data/Normal_Sperm/Normal_Sperm (266).bmp,0
data/Normal_Sperm/Normal_Sperm (134).bmp,0
data/Normal_Sperm/Normal_Sperm (640).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (317).bmp,1
data/Normal_Sperm/Normal_Sperm (294).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (155).bmp,1
data/Non-Sperm/Non-Sperm (966).bmp,2
data/Normal_Sperm/Normal_Sperm (81).bmp,0
data/Non-Sperm/Non-Sperm (186).bmp,2
data/Non-Sperm/Non-Sperm (387).bmp,2
data/Normal_Sperm/Normal_Sperm (910).bmp,0
data/Normal_Sperm/Normal_Sperm (399).bmp,0
data/Non-Sperm/Non-Sperm (127).bmp,2
data/Normal_Sperm/Normal_Sperm (160).bmp,0
data/Normal_Sperm/Normal_Sperm (811).bmp,0
data/Non-Sperm/Non-Sperm (876).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (261).bmp,1
data/Non-Sperm/Non-Sperm (880).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (25).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (304).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (718).bmp,1
data/Normal_Sperm/Normal_Sperm (457).bmp,0
data/Non-Sperm/Non-Sperm (552).bmp,2
data/Normal_Sperm/Normal_Sperm (210).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (341).bmp,1
data/Normal_Sperm/Normal_Sperm (454).bmp,0
data/Non-Sperm/Non-Sperm (673).bmp,2
data/Non-Sperm/Non-Sperm (234).bmp,2
data/Non-Sperm/Non-Sperm (741).bmp,2
data/Normal_Sperm/Normal_Sperm (218).bmp,0
data/Normal_Sperm/Normal_Sperm (15).bmp,0
data/Normal_Sperm/Normal_Sperm (977).bmp,0
data/Non-Sperm/Non-Sperm (879).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (266).bmp,1
data/Normal_Sperm/Normal_Sperm (568).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (638).bmp,1
data/Non-Sperm/Non-Sperm (894).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (217).bmp,1
data/Normal_Sperm/Normal_Sperm (40).bmp,0
data/Non-Sperm/Non-Sperm (859).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (737).bmp,1
data/Normal_Sperm/Normal_Sperm (753).bmp,0
data/Non-Sperm/Non-Sperm (592).bmp,2
data/Non-Sperm/Non-Sperm (400).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (188).bmp,1
data/Non-Sperm/Non-Sperm (640).bmp,2
data/Non-Sperm/Non-Sperm (632).bmp,2
data/Non-Sperm/Non-Sperm (780).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (246).bmp,1
data/Non-Sperm/Non-Sperm (781).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (804).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (443).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (197).bmp,1
data/Non-Sperm/Non-Sperm (872).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (632).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (626).bmp,1
data/Non-Sperm/Non-Sperm (824).bmp,2
data/Non-Sperm/Non-Sperm (319).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (529).bmp,1
data/Non-Sperm/Non-Sperm (350).bmp,2
data/Non-Sperm/Non-Sperm (763).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (182).bmp,1
data/Non-Sperm/Non-Sperm (746).bmp,2
data/Normal_Sperm/Normal_Sperm (661).bmp,0
data/Non-Sperm/Non-Sperm (181).bmp,2
data/Normal_Sperm/Normal_Sperm (487).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (276).bmp,1
